,NEAREST_UNIFORM,NEAREST_COSINE,RANDOM_UNIFORM,RANDOM_COSINE
roc_score,0.5975763477663132,0.5977923054340277,0.49629778672032193,0.49997933031164443
auprc,0.25451774577613784,0.2544467791645325,0.17490886594191796,0.17778460432946708
brier_score,0.1418223579145139,0.14181770779694258,0.14741892907468296,0.14720978142852073
weighted_calibration_error,0.021075622357914513,0.02002089216040751,0.04507045561296384,0.0399318642292799
calibration_slope,0.20792477205914628,0.8643427050974845,-0.35050175301229913,-0.3641427647051095
calibration_intercept,0.18616018507916954,0.042024790177623506,0.230313697078113,0.2378428165355957
proportion_risk_score_<0.1,0.14854391733208078,0.20079849694692345,0.04861437294504462,0.08278534523250353
proportion_risk_score_>0.9,0.0,0.0,0.0,0.0
roc_score_ci_low,0.5816575324639214,0.5816123609788464,0.48048091548196287,0.4841179193409556
roc_score_ci_high,0.6136371524100657,0.6139192364437269,0.5126682947221984,0.5160136228065446
mean_ESS,50.0,49.977306690644326,50.0,48.887157295089345
