,NEAREST_UNIFORM,NEAREST_COSINE,RANDOM_UNIFORM,RANDOM_COSINE
roc_score,0.5924932751908843,0.5932582446040418,0.49629778672032193,0.5002973475491144
auprc,0.2494404237723909,0.24957431163627666,0.17490886594191796,0.17796797127919983
brier_score,0.14231761390324096,0.1423046153862907,0.14741892907468296,0.1471919801702974
weighted_calibration_error,0.024438703616721447,0.02171205918926681,0.04507045561296384,0.039695408156510015
calibration_slope,1.0049602111991018,0.9854639719732631,-0.35050175301229913,-0.3469507163694805
calibration_intercept,0.007081376445250365,0.007327197858802814,0.230313697078113,0.23448623338584232
proportion_risk_score_<0.1,0.14502113668388916,0.19199154532644433,0.04861437294504462,0.08290277125410991
proportion_risk_score_>0.9,0.0,0.0,0.0,0.0
roc_score_ci_low,0.5761898160510805,0.5768214131941624,0.48048091548196287,0.48448445733299733
roc_score_ci_high,0.6092940542631068,0.6097499457238053,0.5126682947221984,0.516304261187783
mean_ESS,50.0,49.97544790796533,50.0,48.85966728011072
