contrast,model,published_roc,parity_roc,delta_roc,delta_ci_low,delta_ci_high,excludes_zero,headline
feature_vitals_vs_published_feature,logistic_regression,0.6288482973761907,0.6432303906475627,0.0143820932713719,0.0093029365409826,0.0203616076621818,True,False
feature_vitals_vs_published_feature,xgboost,0.6492070334223609,0.6513557262913185,0.0021486928689576,-0.001576661751875,0.0057870146127694,False,False
narrative_control_vs_published_embedded,logistic_regression,0.6571461031909129,0.6600447286327693,0.0028986254418563,-0.0013952100149901,0.0072063693430916,False,False
narrative_control_vs_published_embedded,xgboost,0.6357234748944438,0.6376960696563723,0.0019725947619284,-0.0045380215334234,0.0082315477115646,False,False
narrative_parity_vs_published_embedded,logistic_regression,0.6571461031909129,0.6582269417215033,0.0010808385305903,-0.0036813390398232,0.0055967142090518,False,False
narrative_parity_vs_published_embedded,xgboost,0.6357234748944438,0.6378503524110261,0.0021268775165822,-0.0042355626374723,0.0087180023316675,False,False
head_to_head_matched__narrative_control_vs_feature_vitals,logistic_regression,0.6432303906475627,0.6600447286327693,0.016814337985206596,0.006119111787053594,0.026694409180608707,True,False
head_to_head_matched__narrative_control_vs_feature_vitals,xgboost,0.6513557262913185,0.6376960696563723,-0.013659656634946282,-0.025008846811897297,-0.0032844854704946348,True,False
head_to_head_matched__narrative_control_vs_feature_vitals,logistic_regression_vs_xgboost,0.6513557262913185,0.6600447286327693,0.008689002341450758,-0.0017867399240674485,0.018832250282084347,False,True
head_to_head_matched__narrative_parity_vs_feature_vitals,logistic_regression,0.6432303906475627,0.6582269417215033,0.0149965510739406,0.004451729627611665,0.024697131869811383,True,False
head_to_head_matched__narrative_parity_vs_feature_vitals,xgboost,0.6513557262913185,0.6378503524110261,-0.013505373880292493,-0.024301257168606972,-0.0036845355483068336,True,False
head_to_head_matched__narrative_parity_vs_feature_vitals,logistic_regression_vs_xgboost,0.6513557262913185,0.6582269417215033,0.006871215430184763,-0.00350014025944414,0.0163702760163339,False,True
knn_nearest__narrative_control_vs_published,NEAREST_UNIFORM,0.5934049373345649,0.5975763477663132,0.00417141043174829,-0.006320258679495427,0.013220248921149688,False,False
knn_nearest__narrative_control_vs_published,NEAREST_COSINE,0.5939146623513322,0.5977923054340277,0.003877643082695559,-0.00590604242341379,0.01243861683233252,False,False
knn_nearest__narrative_parity_vs_published,NEAREST_UNIFORM,0.5934049373345649,0.5924932751908843,-0.0009116621436805472,-0.012025995919519144,0.008956629503391267,False,False
knn_nearest__narrative_parity_vs_published,NEAREST_COSINE,0.5939146623513322,0.5932582446040418,-0.0006564177472904165,-0.01122310295655026,0.008811386450235666,False,False
